DateTime,GOOGL,IBM,USDJPY,GBPUSD,SPX,VIX,DJI,MSFT_5DT,MSFT_15DT,MSFT_30DT,MSFT_60DT
2023-11-24,0.010147145889009224,0.014867024759727343,-0.0010433213339178238,0.011168843664361966,0.009989767163103735,-0.10214507880385204,0.012592892647527165,0.020287603099113483,0.06951138865306916,0.14322261193647012,0.16718547051958854
2023-12-01,-0.03597483447940775,0.03401968836340963,-0.017782446938743313,0.0082955245614795,0.0077103540498981715,0.013551423003092644,0.023881702830061968,-0.007766615324196202,0.015035381384001845,0.1386956101984156,0.13536446195109963
2023-12-08,0.023459947935581482,0.008743968308484007,-0.012577876881067596,-0.012668419623569821,0.002117622271937236,-0.022418873288413632,6.538528973898394e-05,-0.0007479227281761425,0.011773065046741138,0.12838144279240904,0.1280782846101589
2023-12-15,-0.017863623868973555,0.0016656922009374853,-0.01924586063273992,0.010541848507499701,0.02463132217062558,-0.005684140354989875,0.028751033929948377,-0.009396547442214853,-0.017911085494587198,0.051600303158481964,0.09238686719771483
2023-12-22,0.06489196545609932,-0.0005549225095577981,0.0017774535112389245,0.0013394793792531057,0.0074817054399147764,0.05928246841775753,0.002163845466816028,0.010331364149318567,0.00018689397892757142,0.015222275362929416,0.16098182362001356
2023-12-29,-0.012803361468401775,0.0086585921362623,-0.010120176462725006,0.0027521149668747746,0.003191784710976364,-0.045533768226037274,0.008087102025294612,0.003890121986727557,0.004824938693831271,0.01659800374057241,0.18347728052467271
2024-01-08,-0.006103490745873685,-0.014845202407273383,0.02244693519707308,0.0011771631730146948,-0.0013195755357706673,0.04936372311833592,-0.0001732726308532051,-0.003596502765711662,0.010624983370334462,-0.007286102124252736,0.1359365098122174
2024-01-15,0.027071886665923195,0.028508688718189568,0.01046628045308573,-0.0014127621845886063,0.004250391583504154,-0.02948235256450671,-0.002391998907667059,0.03611692899707286,0.036410548218088756,0.03659744219701633,0.17529305239543191
2024-01-22,0.02314404855237928,0.04152621256263256,0.016045590825038758,-0.00149341745186099,0.013825879913271777,0.03785697326467741,0.010816459333808481,0.020485314912969343,0.05300574114433054,0.057830679838161814,0.18621212263057085
2024-01-29,0.050227585273221464,0.07954854506072717,-0.004069522297741379,-7.866273357054476e-05,0.015851660771719622,0.03061082601278331,0.008689092997784087,0.0327727375914062,0.0893749815014484,0.09999996487178286,0.15160026803026483
2024-02-05,-0.06617710693122003,-0.020078390940412305,0.007927519276022643,-0.014101477431931131,0.0030149738057492215,0.005133857993851798,0.0012167340343491873,-0.009983281553921586,0.043274770950453956,0.07968531916854271,0.09490759453147213
2024-02-20,-0.01797801229540852,0.009184581048547358,0.00885564484439616,0.006996371359563963,0.006593882528688866,0.12046171739932499,0.004774395401561549,-0.005227895653526993,0.01756156038395762,0.07056730152828816,0.08716530526886057
2024-02-27,-0.016000341346440905,0.007765236814705645,0.0033842218564554827,0.005057700049657582,0.02042505176132714,-0.13817435760003693,0.010539947276678063,0.011576517402118291,-0.003634659805330287,0.08574032169611812,0.07845421957186538
